"party","date","specialization","nicheness","nicheness_two"
31622,198106,0.010380744934082,-0.216084599494934,0.276412934064865
31320,198106,0.0336359739303589,0.00968509912490845,0.397306710481644
31220,198106,0.0165165662765503,-0.310785710811615,0.235581517219543
31624,198106,0.241667866706848,0.742377042770386,0.87205296754837
31320,198603,0.0882892608642578,-0.131846010684967,0.364559352397919
31624,198603,0.241667866706848,0.782030880451202,0.890747368335724
31622,198603,0.0578349828720093,-0.139911979436874,0.341824382543564
31720,198603,0.169556260108948,0.340457916259766,0.63774299621582
31621,198603,0.0344974994659424,-0.306975930929184,0.248555704951286
31220,198603,0.0231559276580811,-0.543754756450653,0.129878103733063
31621,198806,0.0190083980560303,-0.292846083641052,0.245588049292564
31622,198806,0.0578349828720093,-0.100173532962799,0.360558688640594
31624,198806,0.241667866706848,0.61799567937851,0.813414633274078
31320,198806,0.0872801542282104,-0.117910504341125,0.370501786470413
31220,198806,0.0229936838150024,-0.334400653839111,0.228475078940392
31720,198806,0.0913230180740356,0.227335214614868,0.535777628421783
31625,199303,0.0468869209289551,-0.424893885850906,0.200666576623917
31110,199303,0.307074785232544,0.226961314678192,0.669726729393005
31220,199303,0.00392425060272217,-0.332899391651154,0.217328041791916
31720,199303,0.0640640258789062,0.56165599822998,0.676443815231323
31624,199303,0.241667866706848,0.306812584400177,0.666710615158081
31320,199303,0.0435482263565063,-0.337636530399323,0.239727601408958
31625,199705,0.021193265914917,-0.158512562513351,0.310276448726654
31320,199705,0.0325539112091064,-0.298961758613586,0.251125633716583
31720,199705,0.0705822706222534,0.546118378639221,0.673170924186707
31624,199705,0.0367393493652344,-0.169237732887268,0.314884632825851
31110,199705,0.193349242210388,0.26852285861969,0.618621289730072
31111,199705,0.0185140371322632,-0.121085613965988,0.326255440711975
31220,199705,0.0430819988250732,-0.0668435990810394,0.367100298404694
31720,200206,0.0698695182800293,0.266197025775909,0.540761768817902
31624,200206,0.0367584228515625,-0.320944517850876,0.243375882506371
31220,200206,0.0591967105865479,-0.138044893741608,0.343551158905029
31626,200206,0.168956518173218,0.297587394714355,0.617159307003021
31110,200206,0.154301881790161,0.286404013633728,0.602776765823364
31320,200206,0.0243463516235352,-0.391199082136154,0.202538952231407
31624,200706,0.0721251964569092,-0.212376177310944,0.316545605659485
31110,200706,0.0541403293609619,0.10276871919632,0.453936874866486
31626,200706,0.0550289154052734,-0.138425976037979,0.34078049659729
31720,200706,0.0640438795089722,0.328478932380676,0.566502273082733
31220,200706,0.0861047506332397,0.167689800262451,0.504414439201355
31320,200706,0.0388753414154053,-0.248135149478912,0.279017150402069
31631,201206,0.315335512161255,0.599697828292847,0.850584924221039
31720,201206,0.0708274841308594,0.308838307857513,0.561460077762604
31110,201206,0.034145712852478,-0.159925937652588,0.317662239074707
31320,201206,0.0140873193740845,-0.226503103971481,0.273805499076843
31626,201206,0.0365382432937622,-0.127872407436371,0.334260880947113
31421,201206,0.0320016145706177,-0.0563620030879974,0.365153431892395
31624,201206,0.0752054452896118,-0.0683615803718567,0.386354684829712
31021,201206,0.0458720922470093,-0.152961224317551,0.328235536813736
31230,201206,0.0572868585586548,0.0982272028923035,0.453751891851425
31630,201206,0.00703978538513184,-0.214777261018753,0.274952322244644
41712,194908,0.519941210746765,-0.199512958526611,0.601001381874084
41420,194908,0.616106867790222,0.0147265791893005,0.761785268783569
41911,194908,0.253815889358521,-0.140989363193512,0.463150918483734
41320,194908,0.312845706939697,-0.33989018201828,0.406077980995178
41521,194908,0.268401026725769,0.166425049304962,0.617145419120789
41711,194908,0.572142124176025,0.0947880744934082,0.772198081016541
41620,194908,0.541117906570435,-0.404991090297699,0.517295658588409
41522,194908,0.534802675247192,-0.231276452541351,0.595265746116638
41912,194908,0.923384249210358,0.581942856311798,1.22021722793579
41220,194908,0.915436029434204,0.45877742767334,1.15721094608307
41522,195309,0.577344059944153,0.102350294589996,0.77899706363678
41620,195309,0.392851591110229,-0.158535480499268,0.541312634944916
41420,195309,0.137403607368469,-0.166130244731903,0.378929078578949
41320,195309,0.148750305175781,-0.267997443675995,0.337958693504333
41521,195309,0.254433989524841,0.337949275970459,0.689325928688049
41951,195309,0.229596257209778,0.152363657951355,0.58639270067215
41420,195709,0.0862959623336792,0.121224105358124,0.482627511024475
41521,195709,0.0527513027191162,-0.500008821487427,0.168900087475777
41320,195709,0.53143048286438,0.351377665996552,0.867855668067932
41620,195709,0.486021757125854,0.0274071097373962,0.686893999576569
41521,196109,0.0594482421875,0.00798135995864868,0.412550091743469
41320,196109,0.267468452453613,0.0726365447044373,0.572350025177002
41420,196109,0.0641353130340576,-0.0806179642677307,0.373694628477097
41420,196509,0.0638998746871948,-0.390647113323212,0.227388218045235
41521,196509,0.128741502761841,0.168224215507507,0.531172156333923
41320,196509,0.084897518157959,0.222422897815704,0.529467284679413
41521,196909,0.121621608734131,0.0791784524917603,0.484766215085983
41420,196909,0.0873717069625854,-0.266848236322403,0.300343543291092
41320,196909,0.0560852289199829,0.187669724225998,0.495171666145325
41521,197211,0.0272854566574097,-0.0426582098007202,0.368682086467743
41320,197211,0.0686755180358887,-0.0259823799133301,0.402274489402771
41420,197211,0.0850316286087036,0.0686405599117279,0.457051545381546
41320,197610,0.243236899375916,0.226309448480606,0.629733622074127
41420,197610,0.0257923603057861,0.150875091552734,0.458993196487427
41521,197610,0.0388126373291016,-0.377184629440308,0.218139111995697
41320,198010,0.320133328437805,0.225302666425705,0.677062809467316
41420,198010,0.0475187301635742,-0.163839668035507,0.324130684137344
41521,198010,0.0203350782394409,-0.0614630281925201,0.35549595952034
41521,198303,0.0581930875778198,-0.0595203042030334,0.379946857690811
41320,198303,0.205906391143799,-0.241996884346008,0.385748326778412
41420,198303,0.147740006446838,-0.132597208023071,0.401163667440414
41111,198303,0.956697046756744,0.434114247560501,1.17123436927795
41420,198701,0.286463499069214,-0.179236441850662,0.46541565656662
41320,198701,0.156216859817505,-0.285300433635712,0.334443062543869
41111,198701,0.489067673683167,0.380028814077377,0.855027437210083
41521,198701,0.0348820686340332,0.0845080614089966,0.433355897665024
41112,199012,0.247650504112244,0.115892231464386,0.580422341823578
41521,199012,0.012768030166626,0.281653046607971,0.512550354003906
41320,199012,0.104437708854675,-0.249299287796021,0.319226145744324
41420,199012,0.163180112838745,-0.159614086151123,0.398025423288345
41221,199012,0.0683836936950684,0.0113681554794312,0.419701635837555
41420,199410,0.0541014671325684,-0.0896853804588318,0.363182216882706
41521,199410,0.0089493989944458,0.242376714944839,0.491659998893738
41320,199410,0.0806221961975098,-0.187295436859131,0.333651959896088
41221,199410,0.105554938316345,0.114023178815842,0.491205334663391
41113,199410,0.112540006637573,-0.0794191956520081,0.40435129404068
41420,199809,0.0686849355697632,-0.046484649181366,0.392614781856537
41113,199809,0.186992049217224,0.168152898550034,0.567350804805756
41221,199809,0.143734812736511,-0.0328125357627869,0.445716232061386
41320,199809,0.0812654495239258,-0.459736883640289,0.205612123012543
41521,199809,0.0519412755966187,0.370881110429764,0.578968644142151
41113,200209,0.139561891555786,0.254666239023209,0.578651010990143
41320,200209,0.0893213748931885,-0.320645987987518,0.276193171739578
41221,200209,0.102828860282898,-0.130775153636932,0.374102979898453
41420,200209,0.0601298809051514,-0.100285053253174,0.361932724714279
41521,200209,0.083686351776123,0.297039985656738,0.56389182806015
41113,200509,0.0762771368026733,0.0561859309673309,0.445737570524216
41420,200509,0.0322413444519043,0.0117971897125244,0.397435426712036
41320,200509,0.0512076616287231,-0.211689293384552,0.303865730762482
41222,200509,0.101558804512024,0.0416510403156281,0.454601973295212
41521,200509,0.0255589485168457,0.102055162191391,0.435832440853119
41521,200909,0.0239579677581787,0.128589540719986,0.44734650850296
41420,200909,0.0419760942459106,0.00555190443992615,0.400542914867401
41320,200909,0.0854861736297607,-0.165973246097565,0.346727848052979
41223,200909,0.123616933822632,0.0335112810134888,0.464477330446243
41113,200909,0.0997800827026367,-0.00167950987815857,0.433068454265594
41420,201309,0.0475871562957764,-0.351767420768738,0.235576599836349
41521,201309,0.0209101438522339,0.147447317838669,0.454342097043991
41953,201309,0.309012532234192,0.549385666847229,0.822934985160828
41952,201309,0.186331391334534,0.188316732645035,0.576446175575256
41223,201309,0.124601244926453,-0.129844188690186,0.388077020645142
41113,201309,0.133443117141724,-0.0453586876392365,0.433403491973877
41320,201309,0.106142282485962,-0.358179479837418,0.268955379724503
