country,party,edate,pervote,rmps,pc,per101,per102,per103,per104,per105,per106,per107,per108,per109,per110,per201,per202,per203,per204,per301,per302,per303,per304,per305,per401,per402,per403,per404,per405,per406,per407,per408,per409,per410,per411,per412,per413,per414,per415,per416,per501,per502,per503,per504,per505,per506,per507,per601,per602,per603,per604,per605,per606,per607,per608,per701,per702,per703,per704,per705,per706
11,11620,1991-09-15,21.92,0.229,0.891,0.521,0,0,3.125,0,0,1.042,7.813,0,0,7.813,1.042,0,0,0,0,3.125,0,0,7.813,9.375,0,0,0,0,0,0,0,0,0,0,0,15.104,0,0,3.646,1.563,2.604,2.083,0,8.333,0,2.604,0,2.083,0,8.333,0,0,0,0,0,3.125,0,1.042,2.083
11,11620,1994-09-18,22.38,0.236,0.926,1.005,0,0,1.508,0,1.508,4.02,15.578,0,0,8.04,0,0,0,0.503,0,3.015,0,0,12.06,4.523,0,0,0,0,0,1.508,0,1.508,1.508,0,0,16.583,0,0,3.518,1.005,1.508,0,0,4.523,0,0,0,2.513,0,5.025,0,0,0,0,0,1.005,0,0,0.503
11,11810,1991-09-15,8.5,0.083,0.964,0,0,0,0,0,0.775,1.55,0.775,0,0,2.326,3.876,0,0,3.101,0,0,0,0.775,0.775,6.202,0,0,0,0,0,0.775,0,4.651,7.752,0,0,2.326,0,0,22.481,1.55,11.628,6.202,0,2.326,0,1.55,0,0.775,0,6.202,0,0,0,0.775,0,0.775,0,0.775,2.326
11,11810,1994-09-18,7.65,0.073,0.876,0.606,0,0,0,0,0.606,1.818,3.03,0,0.606,4.242,5.455,0,0,4.242,0,0,0,3.03,3.03,9.091,0,0.606,0,0,0,2.424,0,1.212,1.818,0,0,11.515,0,0,21.818,0,18.182,0,0,1.818,0,0.606,0,0.606,0,0,0,0,0,0,0,0.606,0,0.606,0.606
11,11951,1991-09-15,6.73,0.063,0.86,5.755,0,0,1.439,0,0.36,0.719,2.158,0,0,8.993,4.317,1.079,0,1.079,0,10.791,0,0,3.237,5.396,1.799,0,0,0,0,0,0,0,5.036,0,0,19.424,0,0,3.597,0,2.518,0.36,0,2.518,0,0.719,0,6.115,0,6.475,0,0,0,0,0,0,0,0,0.36
12,12221,1993-09-13,7.91,0.076,0.856,1.238,0,1.032,0.774,1.651,0.258,11.3,0,0.619,4.076,1.135,4.334,0,0,1.187,0.258,0.671,0,0.464,0,1.496,0.052,0,0,0.31,0.052,3.767,0.052,1.496,1.858,1.548,0.206,0.206,0.206,5.263,11.146,2.167,7.792,14.241,0.206,4.747,0,0,0,1.909,0.258,0.877,1.238,3.199,0.619,1.084,0,2.322,0.052,0.258,2.064
12,12320,1993-09-13,36.91,0.406,0.894,1.979,0,0,1.549,0.516,0,12.478,6.282,0.344,0.086,0.861,3.184,0,0,2.151,0,2.065,0,0.43,0.947,0.344,0.086,0,0,0,0.172,4.991,0,2.582,8.778,0.172,0.43,0.775,0,2.668,7.831,3.098,5.164,10.413,0.43,4.647,0,0.516,0,0.344,0.086,0.775,5.68,1.205,0.172,0.602,0,2.582,0,0,2.41
12,12420,1993-09-13,3.61,0.027,0.727,0.917,0,0,0.833,1.25,0,4.75,0.917,0.167,0.75,6.333,4.25,0.25,0,6.083,0.417,1.833,0,1.083,1.167,2.917,0.083,0,0,0.083,0.083,1.417,0,1.5,2.333,0.417,0,1.333,0,4.333,14.583,5.25,2.333,8.5,0.583,7.583,0.167,0.333,0,2.167,1.583,0.833,1.917,2.917,0.25,0.25,0.25,1.833,0.333,0.167,1.583
12,12520,1993-09-13,7.88,0.076,0.891,0.408,0,0,0.51,2.245,0.816,9.592,0,0.102,0.306,5.918,1.122,0,0,1.939,0,1.633,0,0,0.918,1.02,0.306,0,0,0,0.408,1.837,0,2.857,3.061,0.408,0.204,0.306,0,4.082,10.612,1.939,4.082,8.367,0.612,5.306,0.102,0.306,0,18.673,0.51,1.224,0.51,1.633,0.102,0,0,4.49,0,0.612,0.816
12,12620,1993-09-13,17.03,0.18,0.847,0,0,0,3.229,0,0.092,5.443,4.52,0,0,7.657,1.015,0,0,2.583,1.015,3.506,0,0.461,10.793,1.107,0.83,0,0,0,0.738,1.015,0,4.705,6.642,0,0.092,3.598,0,0.738,5.904,1.753,0.646,7.472,0.738,8.118,0.277,0.83,0,4.428,0.092,1.937,1.937,0.646,0.923,0,0.277,1.292,0,0.738,1.476
12,12810,1993-09-13,16.74,0.177,0.819,0.645,0,0.099,1.291,0.397,0.298,8.987,0,1.49,2.731,1.192,4.22,0,0,8.59,0.05,1.787,0,0.05,0.447,0.497,1.192,0.298,0.248,0.645,0.149,1.44,0.099,2.334,4.568,0.794,0.447,0.745,0,5.065,13.257,4.121,2.284,6.504,0.348,4.618,0.05,1.043,0,4.32,0.546,1.44,1.639,1.936,0.199,0.298,0,4.767,0.05,0.149,1.092
12,12951,1993-09-13,6.28,0.058,0.631,0.062,0,0,6.429,0.125,0.125,3.433,1.248,0.25,0.999,10.612,2.247,0.562,0,2.434,0.562,4.37,0,0,20.412,1.685,0.874,0,0,0,2.559,0.062,0,1.311,4.931,0,0.125,4.432,0,0.375,4.245,0.437,0.811,3.496,4.432,3.87,0.375,2.06,0,2.31,0.499,1.873,0.499,0.125,1.81,0,0.062,1.685,0,0.624,0.312
