"country","date","party","enmi_herf","enmi_sh"
64,198708,64951,13.9831314086914,16.8658752441406
64,199010,64320,14.3943471908569,18.0517024993896
64,199010,64620,13.4150629043579,16.5820960998535
64,199010,64951,11.4405860900879,14.4357643127441
64,199311,64320,17.8610057830811,23.4316635131836
64,199311,64321,17.002950668335,22.3363513946533
64,199311,64620,13.1064939498901,17.1419486999512
64,199311,64621,14.5256748199463,19.1770477294922
64,199610,64320,6.58720397949219,9.46472930908203
64,199610,64321,10.6581859588623,15.9779090881348
64,199610,64420,13.340033531189,17.6939430236816
64,199610,64620,11.271858215332,15.8589515686035
64,199610,64621,7.67681837081909,11.7196397781372
64,199911,64110,7.63246965408325,15.6919050216675
64,199911,64320,13.6281337738037,18.7455310821533
64,199911,64321,9.40173244476318,12.2886295318604
64,199911,64420,10.2786245346069,13.9764919281006
64,199911,64620,12.4008483886719,15.8622903823853
64,199911,64621,17.1996097564697,22.6265811920166
64,200207,64110,6.12355613708496,10.9418754577637
64,200207,64320,11.3417158126831,16.6226902008057
64,200207,64420,14.712984085083,19.0448799133301
64,200207,64421,5.93209838867188,8.40034294128418
64,200207,64422,9.81089878082275,13.4725866317749
64,200207,64620,12.6869230270386,15.983567237854
64,200207,64621,16.3635139465332,22.1845626831055
64,200509,64110,7.21968412399292,10.7316656112671
64,200509,64320,6.66831922531128,10.6021499633789
64,200509,64420,5.17517805099487,6.48293924331665
64,200509,64422,8.30299854278564,10.6764192581177
64,200509,64620,8.94264602661133,11.5558986663818
64,200509,64901,5.62295055389404,7.5112133026123
64,200811,64110,9.26753616333008,13.7902679443359
64,200811,64320,15.1194086074829,20.5232372283936
64,200811,64420,9.48072910308838,14.6103687286377
64,200811,64421,6.66666650772095,7.61167049407959
64,200811,64422,10.1619291305542,12.2627391815186
64,200811,64620,9.44715213775635,13.8242139816284
64,200811,64901,12.4656429290771,17.8142108917236
64,201111,64110,11.0459766387939,14.0760698318481
64,201111,64320,11.4063386917114,13.9335317611694
64,201111,64420,10.9834928512573,14.5795068740845
64,201111,64421,5.30679941177368,8.01158237457275
64,201111,64620,10.0278558731079,12.644458770752
64,201111,64621,9.54570960998535,14.5867500305176
64,201111,64901,14.0012826919556,19.2867164611816
64,201111,64902,12.4423379898071,18.3849849700928
87,199306,87220,12.3076953887939,14.573860168457
87,199306,87410,8.40524578094482,11.174693107605
87,199306,87420,10.5805158615112,15.966739654541
87,199306,87430,16.6936473846436,20.4040718078613
87,199306,87520,15.8920879364014,19.1342315673828
87,199306,87710,10.3879127502441,13.911883354187
87,199306,87721,5.12121248245239,5.91938877105713
87,199306,87810,11.7266788482666,15.1068773269653
87,199306,87951,7.18803215026855,8.22341728210449
87,199509,87310,5.23188495635986,8.61541843414307
87,199509,87320,9.64095306396484,13.6109247207642
87,199509,87410,9.9692325592041,11.561131477356
87,199509,87411,4.96716070175171,9.28427600860596
87,199509,87421,5.50537538528442,8.76679134368896
87,199509,87611,13.7812528610229,15.5928707122803
87,199509,87721,6.63013601303101,8.83492469787598
87,199509,87722,8.53299427032471,9.52767944335938
87,199509,87811,3.60563373565674,6.33748292922974
87,199810,87311,21.1318626403809,26.5089778900146
87,199810,87410,20.1679248809814,24.2329349517822
87,199810,87421,18.5486793518066,22.1122150421143
87,199810,87431,15.2937002182007,21.3221111297607
87,199810,87610,15.2153215408325,21.2266616821289
87,199810,87723,21.7345333099365,26.0230808258057
87,200210,87110,11.7600011825562,13.729962348938
87,200210,87410,12.1904764175415,15.1461954116821
87,200210,87422,18.6666622161865,20.4505577087402
87,200210,87423,16.2057723999023,18.5539455413818
87,200210,87521,17.6400032043457,20.8043766021729
87,200210,87610,7.84000015258789,10.0031480789185
87,200210,87723,17.6988906860352,22.1028003692627
