"","country","party","date","nnbdd","no_issues_bdd","bdd_foreign","bdd_salrival_foreign","ds_bdd_foreign","bdd_defence","bdd_salrival_defence","ds_bdd_defence","bdd_interior","bdd_salrival_interior","ds_bdd_interior","bdd_justice","bdd_salrival_justice","ds_bdd_justice","bdd_finance","bdd_salrival_finance","ds_bdd_finance","bdd_economic","bdd_salrival_economic","ds_bdd_economic","bdd_labour","bdd_salrival_labour","ds_bdd_labour","bdd_education","bdd_salrival_education","ds_bdd_education","bdd_health","bdd_salrival_health","ds_bdd_health","bdd_agriculture","bdd_salrival_agriculture","ds_bdd_agriculture","bdd_environment","bdd_salrival_environment","ds_bdd_environment","bdd_social","bdd_salrival_social","ds_bdd_social","no_issues_bdd_var","no_issues_bdd_var2","nnbdd_zero","nnbdd_above_average","meanrival_niche_bdd"
"11",53,53320,195404,11.2693243026733,12,0,1.08866155147552,1.18518400192261,0,0,0,10,14.5035161972046,20.2816581726074,0,14.2825937271118,203.992477416992,0,7.76710081100464,60.3278541564941,47.5,27.1753063201904,413.093170166016,5,3.21474742889404,3.18712663650513,0,2.089430809021,4.36572122573853,10,4.47987794876099,30.4717483520508,5,10.616361618042,31.5435180664062,0,0,0,32.5,7.42957973480225,628.526000976562,10,1,12.4587068557739,NA,NA
"12",53,53520,195404,11.8688936233521,12,2.79999995231628,0,7.83999967575073,0,0,0,22.2000007629395,9.68338012695312,156.665786743164,22.2000007629395,7.45707416534424,217.353881835938,13.8999996185303,3.11775636672974,116.256767272949,50.1000022888184,19.3458042144775,945.820678710938,0,5.20953178405762,27.1392211914062,2.79999995231628,1.3206033706665,2.18861413002014,0,7.84637260437012,61.5655632019043,11.1000003814697,9.28158092498779,3.30664920806885,0,0,0,8.39999961853027,11.7822637557983,11.4397106170654,10,1,13.1215553283691,NA,NA
"13",53,53620,195404,11.0352916717529,12,0,1.75737309455872,3.08836030960083,0,0,0,9,18.1207370758057,83.1878433227539,9,15.3972997665405,40.9254455566406,3.59999990463257,9.47469425201416,34.512035369873,12.6000003814697,44.3883857727051,1010.50146484375,5.40000009536743,1.77778100967407,13.1204710006714,1.20000004768372,2.35174703598022,1.32652115821838,7.80000019073486,2.96118783950806,23.4141044616699,4.80000019073486,14.236403465271,89.0457077026367,0,0,0,7.20000028610229,13.5586385726929,40.4322814941406,10,1,12.1999740600586,NA,NA
"14",53,53714,195404,6.23759412765503,12,0,0.981604695320129,0.963547766208649,0,0,0,17.6470584869385,13.8016920089722,14.7868432998657,11.764705657959,12.4796762466431,0.511182963848114,0,7.00329923629761,49.046199798584,15.6862745285034,30.2513236999512,212.140655517578,9.80392169952393,3.22762775421143,43.2476425170898,9.80392169952393,1.55196464061737,68.0947952270508,9.80392169952393,5.02935552597046,22.7964820861816,13.7254905700684,9.76858329772949,15.657114982605,0,0,0,9.80392169952393,10.6635265350342,0.738920450210571,10,1,6.89591979980469,NA,NA
"15",53,53810,195404,20.3446979522705,12,0,0.989582479000092,0.979273498058319,0,0,0,10,14.0936508178711,16.7579765319824,10,12.5600738525391,6.55397796630859,10,6.63755655288696,11.3060255050659,10,30.610034942627,424.773529052734,0,3.58855366706848,12.8777170181274,0,1.89927184581757,3.60723352432251,0,5.40492486953735,29.2132129669189,70,7.3579216003418,3924.03002929688,0,0,0,0,11.084885597229,122.874687194824,10,1,22.4919090270996,NA,NA
"16",53,53320,195703,9.0264368057251,12,0,0,0,0,0,0,11.1000003814697,9.12470245361328,3.9018018245697,11.1000003814697,8.99948501586914,4.41216468811035,2.79999995231628,3.52559328079224,0.526485681533813,20.8999996185303,25.6020927429199,22.1096801757812,23.6000003814697,2.96188473701477,425.931823730469,6.90000009536743,0.208696097135544,44.7735481262207,19.5,0.208696097135544,372.154418945312,16.7000007629395,11.9853286743164,22.2281322479248,0,0,0,8.39999961853027,7.94825124740601,0.204076588153839,9,4,10.5844354629517,17.284309387207,NA
"17",53,53520,195703,8.88577365875244,12,0,0,0,0,0,0,18.9000015258789,5.18338775634766,188.145492553711,18.9000015258789,5.02248620986938,192.585433959961,5.40000009536743,2.6062376499176,7.80510854721069,18.8999996185303,27.8083381652832,79.3584976196289,0,7.30231666564941,53.3238296508789,0,1.29041123390198,1.6651611328125,0,3.15711307525635,9.96736335754395,0,17.8749942779541,319.515411376953,0,0,0,10.8000001907349,6.78000545501709,16.1603584289551,9,4,10.4194927215576,17.0149612426758,NA
"18",53,53620,195703,7.20410013198853,12,0,0,0,0,0,0,3.40000009536743,16.5336647033691,172.493148803711,3.40000009536743,16.2849578857422,166.02214050293,2.29999995231628,4.84876775741577,6.49621725082397,30.3999977111816,18.694938659668,137.008407592773,4.5,5.81885766983032,1.7393856048584,0,1.9945957660675,3.97841215133667,0,4.879967212677,23.814079284668,15.6999998092651,8.55093193054199,51.1091728210449,0,0,0,6.69999980926514,9.56856822967529,8.228684425354,9,4,8.4475564956665,13.7948017120361,NA
"19",53,53714,195703,5.67252397537231,12,0,0,0,0,0,0,17.6470584869385,9.16704750061035,71.9105834960938,11.764705657959,9.16704750061035,6.74782800674438,0,3.51772522926331,12.3743906021118,15.6862745285034,25.2994918823242,92.413948059082,9.80392169952393,5.00375080108643,23.0416412353516,9.80392169952393,0.727173030376434,82.3873672485352,9.80392169952393,2.05505418777466,60.0449485778809,13.7254905700684,12.448335647583,1.63112473487854,0,0,0,9.80392169952393,7.95975255966187,3.40095973014832,9,4,6.65162372589111,10.8620557785034,NA
"20",53,53810,195703,18.786434173584,12,0,0,0,0,0,0,10,9.31046295166016,0.475461333990097,10,9.19510459899902,0.647856593132019,10,3.27064347267151,45.2842407226562,10,25.5313129425049,241.2216796875,0,5.23536109924316,27.4090061187744,0,0.925154209136963,0.855910301208496,0,2.26347708702087,5.1233286857605,70,10.8921871185303,3493.73364257812,0,0,0,0,8.21460723876953,67.4797744750977,9,4,22.0290451049805,35.9732818603516,NA
"21",53,53320,196110,6.21227931976318,12,0,5.90540647506714,34.8738250732422,0,0,0,16.3999996185303,7.68435621261597,75.9624404907227,13.1999998092651,7.11034393310547,37.0839080810547,1.60000002384186,7.80938386917114,38.5564460754395,44.0999946594238,34.0184555053711,101.637428283691,13.1000003814697,5.72357940673828,54.4115867614746,3.29999995231628,3.53805136680603,0.0566684752702713,11.5,6.66185092926025,23.4076862335205,11.5,5.05599689483643,41.5251770019531,0,1.38700985908508,1.92379629611969,8.19999980926514,12.082986831665,15.0775880813599,11,5,6.51549339294434,10.3018999099731,NA
"22",53,53520,196110,8.94630718231201,12,6.40000009536743,4.44922161102295,3.80553674697876,0,0,0,16.1000003814697,4.79502868652344,127.802383422852,14.9000005722046,4.03952026367188,117.950035095215,12.0999994277954,4.20097303390503,62.3946189880371,22.0000019073486,42.6604194641113,426.852844238281,10.4000005722046,4.625816822052,33.3411979675293,3.40000009536743,3.5663902759552,0.0276856925338507,12.7000007629395,4.3051061630249,70.4742584228516,8.60000038146973,4.39520597457886,17.6802959442139,3.40000009536743,0,11.5600004196167,9.70000076293945,12.6174945831299,8.51177024841309,11,5,9.38296699523926,14.8357725143433,NA
"23",53,53620,196110,9.66099739074707,12,5.90000009536743,4.424973487854,2.17570352554321,0,0,0,1.20000004768372,16.0136547088623,219.444366455078,1.20000004768372,14.2358083724976,169.93229675293,4.80000019073486,9.09545516967773,18.4509334564209,44.0999984741211,27.0133438110352,291.953765869141,2.40000009536743,10.7246189117432,69.2992782592773,3.59999990463257,3.4195396900177,0.032565888017416,2.40000009536743,11.9123516082764,90.4848327636719,0,11.4620447158813,131.378463745117,0,2.35076713562012,5.52610635757446,14.3000001907349,9.00800514221191,28.0052108764648,11,5,10.1325397491455,16.0209522247314,NA
"24",53,53714,196110,7.93800163269043,12,0,5.20729732513428,27.11594581604,0,0,0,17.6470584869385,8.69888496398926,80.0698089599609,11.764705657959,7.84841012954712,15.3373708724976,0,7.09560203552246,50.3475685119629,15.6862745285034,35.5700721740723,395.365417480469,9.80392169952393,6.63732576370239,10.0273294448853,9.80392169952393,3.42754602432251,40.6581649780273,9.80392169952393,7.25527238845825,6.49561309814453,13.7254905700684,5.78959321975708,62.9784660339355,0,1.2230441570282,1.49583697319031,9.80392169952393,11.6036472320557,3.23901200294495,11,5,8.32544612884521,13.163685798645,NA
"25",53,53810,196110,21.7670879364014,12,0,5.23004341125488,27.3533535003662,0,0,0,10,8.79046535491943,1.46297407150269,10,7.86145687103271,4.57336664199829,10,6.95572423934937,9.26761531829834,10,35.7540893554688,663.273132324219,0,6.79101514816284,46.1178855895996,0,3.56721496582031,12.725022315979,0,7.41166114807129,54.9327201843262,70,4.79335403442383,4251.90673828125,0,1.22838664054871,1.50893378257751,0,11.7790307998657,138.745559692383,11,5,22.8295135498047,36.0966300964355,NA
"26",53,53320,196504,5.96205759048462,12,0,4.07025098800659,16.5669422149658,0,0,0,9,14.206356048584,27.106143951416,8.60000038146973,11.4360332489014,8.04308223724365,5.40000009536743,8.95402908325195,12.631121635437,37.2999992370605,32.0614128112793,27.4427871704102,2.90000009536743,12.0367918014526,83.4809646606445,5.40000009536743,2.02124762535095,11.4159679412842,1.39999997615814,9.56127738952637,66.6064453125,6.09999990463257,6.33378887176514,0.0546572804450989,12.1000003814697,0.371761977672577,137.551574707031,5.70000028610229,6.02825736999512,0.107752710580826,11,3,6.25305891036987,13.9822645187378,NA
"27",53,53520,196504,7.26548767089844,12,2.30000019073486,4.03465795516968,3.00903749465942,0,0,0,13.2999992370605,13.4354705810547,0.0183524843305349,10.5,11.2523679733276,0.566057562828064,17.8999996185303,3.31900572776794,212.605377197266,43,27.4815444946289,240.822463989258,9.19999980926514,11.3495759963989,4.62067794799805,0.899999976158142,3.43459320068359,6.42416286468506,11.6000003814697,6.50504589080811,25.9585609436035,3.70000004768372,7.68422174453735,15.8740224838257,0.899999976158142,2.91672015190125,4.06716012954712,11.3000001907349,3.13332915306091,66.6945190429688,11,3,7.62010765075684,17.0390777587891,NA
"28",53,53620,196504,7.06683874130249,12,5.40000009536743,1.56104815006256,14.7375516891479,0,0,0,14.8000011444092,12.0480251312256,7.57337188720703,12.1000003814697,9.93697357177734,4.67868518829346,2.70000004768372,13.8030567169189,123.277870178223,24.5000019073486,40.8448791503906,267.154998779297,14.1000003814697,7.27934408187866,46.5213508605957,2.70000004768372,2.41175246238708,0.0830866694450378,8.10000038146973,8.44881057739258,0.121668554842472,8.10000038146973,4.58532094955444,12.3529710769653,0,4.31710052490234,18.637357711792,2.20000004768372,9.56229496002197,54.2033882141113,11,3,7.41176319122314,16.573205947876,NA
"29",53,53714,196504,6.97561359405518,12,0,3.457279920578,11.952784538269,0,0,0,17.6470584869385,13.3553218841553,18.419002532959,11.764705657959,10.9844226837158,0.60884153842926,0,8.46062088012695,71.5821075439453,15.6862745285034,33.0177230834961,300.379119873047,9.80392169952393,10.6073427200317,0.64548534154892,9.80392169952393,2.49597382545471,53.4061012268066,9.80392169952393,8.26712131500244,2.36175537109375,13.7254905700684,6.23952436447144,56.0396919250488,0,2.23171949386597,4.98057174682617,9.80392169952393,5.94703912734985,14.8755435943604,11,3,7.31608486175537,16.3592643737793,NA
"30",53,53320,196906,4.97433137893677,12,2.90000009536743,3.9500777721405,1.10266315937042,0,0,0,23.7000007629395,15.4932518005371,67.3507308959961,17.6000003814697,13.8686571121216,13.9229221343994,4.40000009536743,5.34406232833862,0.891253471374512,29.6000003814697,21.2614879608154,69.5307922363281,8.19999980926514,12.8122978210449,21.2732925415039,0.899999976158142,9.78126525878906,78.8768768310547,8.69999980926514,12.4702777862549,14.2149963378906,5.59999990463257,7.44568300247192,3.40654611587524,0,0,0,9.40000057220459,8.12972259521484,1.61360609531403,10,5,5.49933004379272,8.24899482727051,NA
"31",53,53520,196906,7.82015657424927,12,0,5.813805103302,33.8003311157227,0,0,0,27,11.4620180130005,241.42887878418,23.2000007629395,9.80557060241699,179.410766601562,12.5,1.19481432437897,127.807220458984,26.6999988555908,20.5672054290771,37.611156463623,13.9000005722046,10.9681148529053,8.59595394134521,4.40000009536743,10.2970218658447,34.7748641967773,13.1000003814697,11.103889465332,3.98445868492126,5.90000009536743,7.78535413742065,3.55455994606018,0,0,0,7.5,8.81723976135254,1.73512053489685,10,5,8.6455078125,12.9682626724243,NA
"32",53,53620,196906,9.19530963897705,12,6.90000009536743,0.965587139129639,35.2172584533691,0,0,0,6.89999961853027,25.9012279510498,361.046691894531,6.89999961853027,21.3354187011719,208.381317138672,0,9.80301570892334,96.0991134643555,17.2000007629395,27.6655864715576,109.528480529785,12,12.002121925354,4.5025672079646e-06,13.8000001907349,3.2346363067627,111.626914978027,12,11.6349716186523,0.133245721459389,8.60000038146973,5.80011177062988,7.83937644958496,0,0,0,8.60000038146973,8.1326265335083,0.218438312411308,10,5,10.1657972335815,15.2486953735352,NA
"33",53,53320,197302,6.58536767959595,12,4.5,7.34313440322876,8.08341312408447,0,0,0,21.2999992370605,9.18824768066406,146.694519042969,19.1000003814697,8.23922729492188,117.956390380859,3.40000009536743,1.46666872501373,3.73777008056641,21.4000015258789,11.9607944488525,89.0986328125,9,3.88235807418823,26.190258026123,0,0,0,10.1000003814697,4.35686874389648,32.9835624694824,5.59999990463257,2.41568946838379,10.1398324966431,3.40000009536743,1.46666872501373,3.73777008056641,15.6999998092651,9.50196743011475,38.4156036376953,10,3,7.28039789199829,15.4440565109253,NA
"34",53,53520,197302,8.9383487701416,12,4.5,8.35899829864502,14.8918676376343,0,0,0,21.2999992370605,4.8606653213501,270.251708984375,19.1000003814697,4.35862493515015,217.308151245117,3.40000009536743,0.775880932807922,6.88600158691406,21.4000015258789,8.58812522888184,164.144180297852,9,2.05380249023438,48.2496604919434,0,0,0,10.1000003814697,2.30482268333435,60.7647972106934,5.59999990463257,1.27792143821716,18.680362701416,3.40000009536743,0.775880932807922,6.88600158691406,15.6999998092651,7.28738307952881,70.7721176147461,10,3,9.88171672821045,20.9622859954834,NA
"35",53,53620,197302,11.5811758041382,12,9.5,4.5,25,0,0,0,0,21.2999992370605,453.689971923828,0,19.1000003814697,364.810028076172,0,3.40000009536743,11.5600004196167,4.80000019073486,21.4000015258789,275.56005859375,0,9,81,0,0,0,0,10.1000003814697,102.010009765625,0,5.59999990463257,31.3599987030029,0,3.40000009536743,11.5600004196167,4.80000019073486,15.6999998092651,118.809989929199,10,3,12.8034715652466,27.1602649688721,NA
"36",53,53320,197706,3.27726721763611,12,2.40000009536743,3.33620381355286,0.876477420330048,0,1.18585801124573,1.4062591791153,13.5,17.3696422576904,14.9741315841675,12.3000011444092,15.8575744628906,12.6563282012939,8.30000019073486,8.42482757568359,0.015581876039505,32.9999961853027,33.4368934631348,0.190879225730896,15.1000003814697,8.98346900939941,37.4119567871094,6.09999990463257,4.60207414627075,2.24378156661987,19.4000015258789,12.5969200134277,46.2819175720215,4.90000009536743,6.14827156066895,1.55818164348602,1.20000004768372,0.825518548488617,0.140236392617226,7.09999990463257,7.7241358757019,0.38954570889473,12,4,3.27726721763611,6.27548885345459,NA
"37",53,53520,197706,4.27013254165649,12,2.40000009536743,3.61983180046082,1.48798942565918,0,1.54512012004852,2.38739609718323,13.5,18.541971206665,25.4214744567871,12.3000011444092,16.935359954834,21.48655128479,8.30000019073486,8.46264457702637,0.0264531970024109,32.9999961853027,33.5692558288574,0.324056535959244,15.1000003814697,7.13043355941772,63.5139961242676,6.09999990463257,4.14826917648315,3.80925273895264,19.4000015258789,10.5358905792236,78.5724639892578,4.90000009536743,6.526442527771,2.64531493186951,1.20000004768372,0.712067365646362,0.23807829618454,7.09999990463257,7.91322135925293,0.66132915019989,12,4,4.27013254165649,8.17668151855469,NA
"38",53,53620,197706,5.25088787078857,12,3.90000009536743,2.40000009536743,2.25,1.89999997615814,0,3.60999989509583,19.7000007629395,13.5,38.4400100708008,18,12.3000011444092,32.4899864196777,8.5,8.30000019073486,0.0399999246001244,33.7000007629395,32.9999961853027,0.490006417036057,5.30000019073486,15.1000003814697,96.0400009155273,3.70000004768372,6.09999990463257,5.75999927520752,8.5,19.4000015258789,118.810035705566,6.90000009536743,4.90000009536743,4,0.600000023841858,1.20000004768372,0.360000014305115,8.10000038146973,7.09999990463257,1.00000095367432,12,4,5.25088787078857,10.0546846389771,NA
"39",53,53220,198106,14.2520990371704,12,6.70391082763672,4.11183929443359,6.71883487701416,1.11731839179993,0.700852513313293,0.173443824052811,10.6145248413086,23.9468727111816,177.751495361328,6.14525127410889,21.7296199798584,242.872543334961,0.558659195899963,7.89420175552368,53.8101844787598,6.70391082763672,22.7589740753174,257.765045166016,30.446928024292,6.26496982574463,584.76708984375,5.58659219741821,2.92924380302429,7.06150054931641,38.8268165588379,10.6907300949097,791.639343261719,0,5.94971370697021,35.3990936279297,1.95530724525452,2.63281750679016,0.459020167589188,22.905029296875,14.1913633346558,75.9279708862305,12,5,14.2520990371704,23.6344318389893,NA
"40",53,53320,198106,4.87286376953125,12,6.69999980926514,3.8583869934082,8.07476329803467,1,0.673967599868774,0.106297127902508,15.3999996185303,24.6854343414307,86.2192993164062,14.3999996185303,22.277400970459,62.0534515380859,5.69999980926514,8.00312423706055,5.30438232421875,28.7999973297119,21.7115631103516,50.2458992004395,6.70000028610229,6.71203517913818,0.000144838646519929,1.89999997615814,3.10608768463135,1.45464754104614,10.5,11.2935352325439,0.629698157310486,1.89999997615814,6.30723905563354,19.423755645752,1.89999997615814,2.70574402809143,0.649223506450653,19,13.8008403778076,27.0312614440918,12,5,4.87286376953125,8.08073043823242,NA
"41",53,53520,198106,4.96379423141479,12,3.29999995231628,4.71065282821655,1.98994147777557,0,1.16270637512207,1.35188615322113,19,26.7145538330078,59.5143394470215,17.2999992370605,24.0976066589355,46.2074661254883,13.1999998092651,4.27120733261108,79.7233352661133,27.3999977111816,19.2983264923096,65.637077331543,6.60000038146973,6.78175687789917,0.0330354236066341,2.5,3.28478360176086,0.615885317325592,11.6000003814697,10.9590425491333,0.410826951265335,5,6.37850284576416,1.90027010440826,2.5,2.69745945930481,0.0389902368187904,16.6000003814697,12.9110012054443,13.608715057373,12,5,4.96379423141479,8.23152160644531,NA
"42",53,53620,198106,6.38053321838379,12,4.19999980926514,4.12160873413086,0.00614516064524651,1.20000004768372,0.245807498693466,0.910483419895172,29.8000011444092,17.9589309692383,140.2109375,26.8999996185303,16.3038864135742,112.277618408203,4.09999990463257,11.2039203643799,50.4656867980957,17.6999988555908,26.9474010467529,85.5144500732422,5.90000009536743,7.47409439086914,2.4777729511261,3.5,2.48698282241821,1.02620375156403,10,12.3480844497681,5.51350069046021,7.59999990463257,4.18301010131836,11.6758193969727,2.90000009536743,2.35701441764832,0.294833451509476,11.1999998092651,17.3196258544922,37.449821472168,12,5,6.38053321838379,10.5809173583984,NA
"43",53,53220,198202,9.10390377044678,12,6.70391082763672,6.20304298400879,0.250868588685989,1.11731839179993,0,1.24840033054352,10.6145248413086,8.07173728942871,6.46576833724976,6.14525127410889,8.07173728942871,3.71134829521179,0.558659195899963,16.3070011138916,248.010269165039,6.70391082763672,24.2788047790527,308.876892089844,30.446928024292,21.6304550170898,77.7301940917969,5.58659219741821,2.59792947769165,8.93210506439209,38.8268165588379,25.4883079528809,177.915817260742,0,7.94659423828125,63.1483612060547,1.95530724525452,0.24426706135273,2.92765855789185,22.905029296875,19.3731594085693,12.4741048812866,12,5,9.10390377044678,15.0971174240112,NA
"44",53,53320,198202,7.69073247909546,12,17.2413787841797,5.05488681793213,148.510589599609,0,0.0280532166361809,0.000786982942372561,0,8.98436069488525,80.7187347412109,0,8.87214851379395,78.7150192260742,13.7931032180786,16.1759452819824,5.67793607711792,17.2413787841797,24.5775585174561,53.8195343017578,20.6896553039551,21.9507446289062,1.59034633636475,3.44827580451965,2.5835497379303,0.747751176357269,27.5862064361572,25.6026020050049,3.93468642234802,6.89655160903931,7.85749101638794,0.923404574394226,0,0.312913030385971,0.0979145616292953,34.4827575683594,17.8729915618896,275.884338378906,12,5,7.69073247909546,12.7536373138428,NA
"45",53,53520,198202,17.5939292907715,12,1.22699391841888,9.39119052886963,66.6541061401367,0,0.0415524281561375,0.00172660429961979,0,13.3076372146606,177.093200683594,0,13.1414270401001,172.69709777832,32.5153388977051,5.39734363555908,735.385681152344,46.6257667541504,9.39119052886963,1386.41369628906,23.9263801574707,20.4959316253662,11.7679767608643,0.613496959209442,3.97307062149048,11.286735534668,11.6564416885376,34.7946357727051,535.376037597656,3.06748461723328,10.7588396072388,59.1569404602051,0.613496959209442,0.0727167576551437,0.292443215847015,9.81595134735107,25.59202003479,248.884338378906,12,5,17.5939292907715,29.1762313842773,NA
"46",53,53620,198202,15.413046836853,12,8,4.47799444198608,12.404522895813,0,0.0500692203640938,0.00250692688859999,16,0.475657612085342,241.00520324707,16,0.275380730628967,247.263656616211,4,27.5695209503174,555.522338867188,8,39.321949005127,981.064514160156,20,23.6111125946045,13.0401344299316,4,1.36838054656982,6.9254207611084,36,15.8636875152588,405.471069335938,12,3.64866137504578,69.7448577880859,0,0.558485388755798,0.311905920505524,24,15.0319490432739,80.4259414672852,12,5,15.413046836853,25.5596466064453,NA
