Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
11;Sweden;19.9.1948;11620;MSP Conservatives;8,68;9,57;6,68
11;Sweden;21.9.1952;11620;MSP Conservatives;8,69;9,11;7,40
11;Sweden;26.9.1956;11620;MSP Conservatives;9,20;9,11;8,68
11;Sweden;1.6.1958;11620;MSP Conservatives;9,28;9,54;9,44
11;Sweden;18.9.1960;11620;MSP Conservatives;10,00;10,00;8,33
11;Sweden;20.9.1964;11620;MSP Conservatives;9,03;9,58;7,25
11;Sweden;15.9.1968;11620;MSP Conservatives;7,83;8,21;5,76
11;Sweden;20.9.1970;11620;MSP Conservatives;7,11;7,46;5,71
11;Sweden;16.9.1973;11620;MSP Conservatives;5,40;6,20;5,22
11;Sweden;19.9.1976;11620;MSP Conservatives;6,78;7,39;5,28
11;Sweden;16.9.1979;11620;MSP Conservatives;6,54;8,11;5,47
11;Sweden;19.9.1982;11620;MSP Conservatives;8,27;9,72;6,43
11;Sweden;15.9.1985;11620;MSP Conservatives;8,33;9,74;7,26
11;Sweden;18.9.1988;11620;MSP Conservatives;8,76;9,61;7,92
11;Sweden;15.9.1991;11620;MSP Conservatives;8,43;9,39;7,62
11;Sweden;18.9.1994;11620;MSP Conservatives;8,22;9,31;7,12
11;Sweden;21.9.1998;11620;MSP Conservatives;8,24;8,93;7,43
11;Sweden;15.9.2002;11620;MSP Conservatives;8,25;8,66;7,79
11;Sweden;19.9.1948;11810;CP Centre Party;6,23;6,76;4,53
11;Sweden;21.9.1952;11810;CP Centre Party;6,90;7,37;4,04
11;Sweden;26.9.1956;11810;CP Centre Party;6,54;7,71;4,43
11;Sweden;1.6.1958;11810;CP Centre Party;6,66;7,55;5,46
11;Sweden;18.9.1960;11810;CP Centre Party;5,97;6,35;5,25
11;Sweden;20.9.1964;11810;CP Centre Party;5,24;5,28;4,44
11;Sweden;15.9.1968;11810;CP Centre Party;4,78;4,60;4,68
11;Sweden;20.9.1970;11810;CP Centre Party;4,42;4,14;5,25
11;Sweden;16.9.1973;11810;CP Centre Party;4,61;3,51;5,58
11;Sweden;19.9.1976;11810;CP Centre Party;4,99;4,58;4,89
11;Sweden;16.9.1979;11810;CP Centre Party;4,36;5,41;4,36
11;Sweden;19.9.1982;11810;CP Centre Party;5,18;6,11;4,25
11;Sweden;15.9.1985;11810;CP Centre Party;4,37;5,72;3,76
11;Sweden;18.9.1988;11810;CP Centre Party;4,52;5,25;3,86
11;Sweden;15.9.1991;11810;CP Centre Party;4,58;5,99;3,31
11;Sweden;18.9.1994;11810;CP Centre Party;5,00;6,16;4,00
11;Sweden;21.9.1998;11810;CP Centre Party;5,16;6,84;4,15
11;Sweden;15.9.2002;11810;CP Centre Party;5,46;6,73;4,50
11;Sweden;15.9.1991;11951;NyD New Democracy;;8,98;
12;Norway;8.10.1945;12220;NKP Communists;1,71;1,84;1,53
12;Norway;10.10.1949;12220;NKP Communists;1,93;1,94;1,88
12;Norway;12.10.1953;12220;NKP Communists;2,44;2,52;2,12
12;Norway;7.10.1957;12220;NKP Communists;2,38;2,79;1,61
12;Norway;11.9.1961;12221;SV Left Socialists;2,67;1,41;3,70
12;Norway;12.9.1965;12221;SV Left Socialists;2,51;1,51;3,67
12;Norway;7.9.1969;12221;SV Left Socialists;2,66;1,79;3,92
12;Norway;9.9.1973;12221;SV Left Socialists;2,66;1,58;4,18
12;Norway;11.9.1977;12221;SV Left Socialists;2,90;1,53;4,29
12;Norway;14.9.1981;12221;SV Left Socialists;2,89;1,19;4,35
12;Norway;8.9.1985;12221;SV Left Socialists;3,01;0,86;4,71
12;Norway;11.9.1989;12221;SV Left Socialists;2,85;1,00;4,31
12;Norway;13.9.1993;12221;SV Left Socialists;2,87;1,23;4,02
12;Norway;16.9.1997;12221;SV Left Socialists;2,55;1,41;3,30
12;Norway;10.9.2001;12221;SV Left Socialists;2,46;1,35;3,19
12;Norway;8.10.1945;12320;DNA Labour;3,06;1,90;5,65
12;Norway;10.10.1949;12320;DNA Labour;3,38;2,23;5,86
12;Norway;12.10.1953;12320;DNA Labour;3,29;2,39;5,23
12;Norway;7.10.1957;12320;DNA Labour;3,40;2,64;4,61
12;Norway;11.9.1961;12320;DNA Labour;2,87;2,37;3,62
12;Norway;12.9.1965;12320;DNA Labour;3,10;2,11;4,69
12;Norway;7.9.1969;12320;DNA Labour;3,17;2,07;4,88
12;Norway;9.9.1973;12320;DNA Labour;3,34;2,00;5,28
12;Norway;11.9.1977;12320;DNA Labour;3,25;1,94;4,54
12;Norway;14.9.1981;12320;DNA Labour;3,04;1,54;4,28
12;Norway;8.9.1985;12320;DNA Labour;3,03;1,42;4,31
12;Norway;11.9.1989;12320;DNA Labour;2,87;1,74;3,85
12;Norway;13.9.1993;12320;DNA Labour;3,09;2,39;3,71
12;Norway;16.9.1997;12320;DNA Labour;2,90;2,25;3,49
12;Norway;10.9.2001;12320;DNA Labour;2,77;1,81;3,69
12;Norway;9.9.1973;12410;DLF Liberal Peoples Party;;;
12;Norway;8.10.1945;12420;V Liberals;4,73;3,46;6,79
12;Norway;10.10.1949;12420;V Liberals;4,79;3,60;6,69
12;Norway;12.10.1953;12420;V Liberals;5,25;4,40;6,67
12;Norway;7.10.1957;12420;V Liberals;5,38;4,52;6,36
12;Norway;11.9.1961;12420;V Liberals;5,23;4,34;6,23
12;Norway;12.9.1965;12420;V Liberals;4,86;3,29;6,31
12;Norway;7.9.1969;12420;V Liberals;4,60;2,61;6,31
12;Norway;9.9.1973;12420;V Liberals;4,73;2,79;6,24
12;Norway;11.9.1977;12420;V Liberals;4,47;2,56;6,05
12;Norway;14.9.1981;12420;V Liberals;4,41;2,47;5,73
12;Norway;8.9.1985;12420;V Liberals;4,14;1,97;5,44
12;Norway;11.9.1989;12420;V Liberals;4,58;2,72;5,40
12;Norway;13.9.1993;12420;V Liberals;4,91;3,58;5,42
12;Norway;16.9.1997;12420;V Liberals;5,13;3,95;5,74
12;Norway;10.9.2001;12420;V Liberals;4,87;3,67;5,64
12;Norway;8.10.1945;12520;KrF Christian Peoples Party;5,21;2,74;7,36
12;Norway;10.10.1949;12520;KrF Christian Peoples Party;6,13;3,51;8,10
12;Norway;12.10.1953;12520;KrF Christian Peoples Party;7,09;4,59;8,85
12;Norway;7.10.1957;12520;KrF Christian Peoples Party;7,22;4,94;8,68
12;Norway;11.9.1961;12520;KrF Christian Peoples Party;6,71;4,30;8,34
12;Norway;12.9.1965;12520;KrF Christian Peoples Party;6,37;3,68;8,07
12;Norway;7.9.1969;12520;KrF Christian Peoples Party;5,86;3,13;7,61
12;Norway;9.9.1973;12520;KrF Christian Peoples Party;6,02;3,65;7,29
12;Norway;11.9.1977;12520;KrF Christian Peoples Party;5,96;3,55;7,09
12;Norway;14.9.1981;12520;KrF Christian Peoples Party;5,83;3,41;6,92
12;Norway;8.9.1985;12520;KrF Christian Peoples Party;5,43;2,76;6,73
12;Norway;11.9.1989;12520;KrF Christian Peoples Party;5,32;2,86;6,54
12;Norway;13.9.1993;12520;KrF Christian Peoples Party;5,43;2,99;6,43
12;Norway;16.9.1997;12520;KrF Christian Peoples Party;5,08;3,07;5,92
12;Norway;10.9.2001;12520;KrF Christian Peoples Party;4,45;2,70;5,21
12;Norway;8.10.1945;12620;H Conservatives;6,46;5,94;7,12
12;Norway;10.10.1949;12620;H Conservatives;6,64;5,90;7,75
12;Norway;12.10.1953;12620;H Conservatives;6,91;6,21;8,20
12;Norway;7.10.1957;12620;H Conservatives;6,92;6,12;8,44
12;Norway;11.9.1961;12620;H Conservatives;7,05;6,29;8,42
12;Norway;12.9.1965;12620;H Conservatives;7,07;6,21;8,38
12;Norway;7.9.1969;12620;H Conservatives;6,50;5,46;7,61
12;Norway;9.9.1973;12620;H Conservatives;6,00;5,04;6,88
12;Norway;11.9.1977;12620;H Conservatives;5,95;5,11;6,66
12;Norway;14.9.1981;12620;H Conservatives;6,01;5,34;6,70
12;Norway;8.9.1985;12620;H Conservatives;6,06;5,43;6,85
12;Norway;11.9.1989;12620;H Conservatives;6,03;5,23;6,98
12;Norway;13.9.1993;12620;H Conservatives;6,44;5,89;7,05
12;Norway;16.9.1997;12620;H Conservatives;7,02;6,70;7,30
12;Norway;10.9.2001;12620;H Conservatives;7,24;7,21;7,27
12;Norway;8.10.1945;12810;SP Centre Party;7,23;4,79;8,50
12;Norway;10.10.1949;12810;SP Centre Party;7,17;5,58;8,34
12;Norway;12.10.1953;12810;SP Centre Party;6,99;6,35;7,93
12;Norway;7.10.1957;12810;SP Centre Party;6,97;6,04;8,24
12;Norway;11.9.1961;12810;SP Centre Party;6,92;5,52;8,16
12;Norway;12.9.1965;12810;SP Centre Party;6,79;5,01;8,18
12;Norway;7.9.1969;12810;SP Centre Party;6,42;4,62;7,58
12;Norway;9.9.1973;12810;SP Centre Party;5,80;4,49;6,81
12;Norway;11.9.1977;12810;SP Centre Party;5,45;4,11;6,45
12;Norway;14.9.1981;12810;SP Centre Party;5,36;3,82;6,42
12;Norway;8.9.1985;12810;SP Centre Party;5,27;3,19;6,64
12;Norway;11.9.1989;12810;SP Centre Party;5,05;3,27;6,13
12;Norway;13.9.1993;12810;SP Centre Party;5,03;3,75;5,77
12;Norway;16.9.1997;12810;SP Centre Party;4,68;3,71;5,25
12;Norway;10.9.2001;12810;SP Centre Party;4,41;3,23;5,18
12;Norway;9.9.1973;12951;FrP Progress Party;8,75;8,99;8,11
12;Norway;11.9.1977;12951;FrP Progress Party;8,55;8,22;8,28
12;Norway;14.9.1981;12951;FrP Progress Party;8,53;7,88;8,43
12;Norway;8.9.1985;12951;FrP Progress Party;8,75;8,27;8,66
12;Norway;11.9.1989;12951;FrP Progress Party;9,00;8,71;8,76
12;Norway;13.9.1993;12951;FrP Progress Party;8,59;8,36;8,73
12;Norway;16.9.1997;12951;FrP Progress Party;8,64;8,19;8,72
12;Norway;10.9.2001;12951;FrP Progress Party;8,59;7,85;8,76
13;Denmark;23.1.1968;13210;VS Left Socialists;0,77;0,90;1,03
13;Denmark;21.9.1971;13210;VS Left Socialists;0,38;1,09;0,52
13;Denmark;4.12.1973;13210;VS Left Socialists;0,69;0,93;0,67
13;Denmark;9.1.1975;13210;VS Left Socialists;1,22;0,85;2,33
13;Denmark;15.2.1977;13210;VS Left Socialists;2,15;0,20;4,09
13;Denmark;23.10.1979;13210;VS Left Socialists;1,85;0,00;4,17
13;Denmark;8.12.1981;13210;VS Left Socialists;1,88;0,13;2,96
13;Denmark;10.1.1984;13210;VS Left Socialists;1,51;0,26;1,67
13;Denmark;30.10.1945;13220;DKP Communists;2,44;0,59;2,95
13;Denmark;28.10.1947;13220;DKP Communists;2,59;0,30;2,72
13;Denmark;5.9.1950;13220;DKP Communists;2,67;0,18;2,48
13;Denmark;21.4.1953;13220;DKP Communists;2,66;0,33;1,83
13;Denmark;22.9.1953;13220;DKP Communists;1,86;0,33;1,28
13;Denmark;14.5.1957;13220;DKP Communists;1,29;0,33;0,78
13;Denmark;15.11.1960;13220;DKP Communists;1,17;0,47;1,30
13;Denmark;22.9.1964;13220;DKP Communists;1,29;0,77;1,08
13;Denmark;22.11.1966;13220;DKP Communists;1,48;1,78;1,48
13;Denmark;23.1.1968;13220;DKP Communists;0,96;1,69;1,14
13;Denmark;21.9.1971;13220;DKP Communists;1,13;1,53;1,28
13;Denmark;4.12.1973;13220;DKP Communists;0,95;2,04;0,94
13;Denmark;9.1.1975;13220;DKP Communists;0,85;1,66;0,72
13;Denmark;15.2.1977;13220;DKP Communists;0,44;1,52;0,58
13;Denmark;23.10.1979;13220;DKP Communists;0,20;0,90;0,38
13;Denmark;8.12.1981;13220;DKP Communists;0,19;1,28;0,14
13;Denmark;10.1.1984;13220;DKP Communists;0,32;1,42;0,14
13;Denmark;8.9.1987;13221;FK Common Course;;;
13;Denmark;21.9.1994;13229;EL Unity List;1,12;0,33;1,66
13;Denmark;11.3.1998;13229;EL Unity List;1,31;0,45;1,84
13;Denmark;20.11.2001;13229;EL Unity List;1,08;0,54;1,37
13;Denmark;15.11.1960;13230;SF Socialist Peoples Party;1,02;2,76;0,71
13;Denmark;22.9.1964;13230;SF Socialist Peoples Party;1,33;2,14;1,20
13;Denmark;22.11.1966;13230;SF Socialist Peoples Party;1,38;1,34;1,38
13;Denmark;23.1.1968;13230;SF Socialist Peoples Party;1,21;1,09;1,31
13;Denmark;21.9.1971;13230;SF Socialist Peoples Party;0,74;0,71;0,76
13;Denmark;4.12.1973;13230;SF Socialist Peoples Party;1,07;1,16;0,95
13;Denmark;9.1.1975;13230;SF Socialist Peoples Party;0,82;0,71;0,99
13;Denmark;15.2.1977;13230;SF Socialist Peoples Party;0,94;0,71;1,42
13;Denmark;23.10.1979;13230;SF Socialist Peoples Party;0,87;0,20;1,80
13;Denmark;8.12.1981;13230;SF Socialist Peoples Party;0,68;0,22;1,31
13;Denmark;10.1.1984;13230;SF Socialist Peoples Party;0,79;0,31;1,22
13;Denmark;8.9.1987;13230;SF Socialist Peoples Party;0,68;0,51;0,80
13;Denmark;10.5.1988;13230;SF Socialist Peoples Party;1,12;0,82;1,30
13;Denmark;12.12.1990;13230;SF Socialist Peoples Party;1,27;1,08;1,39
13;Denmark;21.9.1994;13230;SF Socialist Peoples Party;1,22;1,06;1,31
13;Denmark;11.3.1998;13230;SF Socialist Peoples Party;1,59;1,13;2,05
13;Denmark;20.11.2001;13230;SF Socialist Peoples Party;1,69;1,27;2,11
13;Denmark;8.2.2005;13230;SF Socialist Peoples Party;1,85;1,43;2,27
13;Denmark;30.10.1945;13320;SD Social Democrats;2,64;2,20;3,20
13;Denmark;28.10.1947;13320;SD Social Democrats;2,40;1,67;3,73
13;Denmark;5.9.1950;13320;SD Social Democrats;2,02;0,97;3,54
13;Denmark;21.4.1953;13320;SD Social Democrats;1,60;0,80;2,76
13;Denmark;22.9.1953;13320;SD Social Democrats;1,43;0,87;2,24
13;Denmark;14.5.1957;13320;SD Social Democrats;1,46;1,28;2,02
13;Denmark;15.11.1960;13320;SD Social Democrats;1,55;1,20;2,32
13;Denmark;22.9.1964;13320;SD Social Democrats;2,04;1,45;2,87
13;Denmark;22.11.1966;13320;SD Social Democrats;2,24;1,45;3,11
13;Denmark;23.1.1968;13320;SD Social Democrats;1,78;0,90;2,74
13;Denmark;21.9.1971;13320;SD Social Democrats;1,47;0,77;2,89
13;Denmark;4.12.1973;13320;SD Social Democrats;1,28;0,74;3,13
13;Denmark;9.1.1975;13320;SD Social Democrats;1,39;1,00;3,23
13;Denmark;15.2.1977;13320;SD Social Democrats;0,83;0,67;1,56
13;Denmark;23.10.1979;13320;SD Social Democrats;0,85;0,90;0,84
13;Denmark;8.12.1981;13320;SD Social Democrats;0,86;0,92;0,75
13;Denmark;10.1.1984;13320;SD Social Democrats;1,42;1,38;1,48
13;Denmark;8.9.1987;13320;SD Social Democrats;1,69;1,59;1,88
13;Denmark;10.5.1988;13320;SD Social Democrats;1,49;1,43;1,62
13;Denmark;12.12.1990;13320;SD Social Democrats;1,68;1,52;1,77
13;Denmark;21.9.1994;13320;SD Social Democrats;2,19;1,78;2,46
13;Denmark;11.3.1998;13320;SD Social Democrats;2,79;2,00;3,32
13;Denmark;20.11.2001;13320;SD Social Democrats;2,68;1,72;3,66
13;Denmark;8.2.2005;13320;SD Social Democrats;2,07;0,93;3,48
13;Denmark;4.12.1973;13330;CD Centre Democrats;5,86;6,24;5,39
13;Denmark;9.1.1975;13330;CD Centre Democrats;7,00;7,32;6,57
13;Denmark;15.2.1977;13330;CD Centre Democrats;8,08;8,23;7,78
13;Denmark;23.10.1979;13330;CD Centre Democrats;8,79;8,58;9,09
13;Denmark;8.12.1981;13330;CD Centre Democrats;8,14;8,03;8,40
13;Denmark;10.1.1984;13330;CD Centre Democrats;6,78;6,92;6,74
13;Denmark;8.9.1987;13330;CD Centre Democrats;5,96;6,55;5,57
13;Denmark;10.5.1988;13330;CD Centre Democrats;4,73;5,73;3,92
13;Denmark;12.12.1990;13330;CD Centre Democrats;4,60;5,02;4,29
13;Denmark;21.9.1994;13330;CD Centre Democrats;3,81;4,03;3,52
13;Denmark;11.3.1998;13330;CD Centre Democrats;4,02;3,86;4,07
13;Denmark;20.11.2001;13330;CD Centre Democrats;3,68;3,43;3,95
13;Denmark;8.2.2005;13330;CD Centre Democrats;3,33;3,00;3,83
13;Denmark;30.10.1945;13410;RV Radicals;3,42;3,61;3,25
13;Denmark;28.10.1947;13410;RV Radicals;2,68;2,99;2,19
13;Denmark;5.9.1950;13410;RV Radicals;2,17;4,40;1,27
13;Denmark;21.4.1953;13410;RV Radicals;2,29;4,62;1,30
13;Denmark;22.9.1953;13410;RV Radicals;2,88;5,95;1,44
13;Denmark;14.5.1957;13410;RV Radicals;2,86;4,19;1,50
13;Denmark;15.11.1960;13410;RV Radicals;2,85;4,28;1,34
13;Denmark;22.9.1964;13410;RV Radicals;3,34;3,49;2,96
13;Denmark;22.11.1966;13410;RV Radicals;3,68;3,53;3,72
13;Denmark;23.1.1968;13410;RV Radicals;3,17;3,16;2,73
13;Denmark;21.9.1971;13410;RV Radicals;2,71;3,79;1,44
13;Denmark;4.12.1973;13410;RV Radicals;2,68;3,66;1,60
13;Denmark;9.1.1975;13410;RV Radicals;2,76;3,29;2,43
13;Denmark;15.2.1977;13410;RV Radicals;2,37;2,14;2,57
13;Denmark;23.10.1979;13410;RV Radicals;2,68;2,76;2,50
13;Denmark;8.12.1981;13410;RV Radicals;2,64;2,98;2,31
13;Denmark;10.1.1984;13410;RV Radicals;2,55;3,89;2,01
13;Denmark;8.9.1987;13410;RV Radicals;2,22;3,76;1,65
13;Denmark;10.5.1988;13410;RV Radicals;1,95;3,52;1,28
13;Denmark;12.12.1990;13410;RV Radicals;2,13;1,87;1,99
13;Denmark;21.9.1994;13410;RV Radicals;1,94;0,84;2,18
13;Denmark;11.3.1998;13410;RV Radicals;2,10;1,51;2,28
13;Denmark;20.11.2001;13410;RV Radicals;2,59;3,33;2,30
13;Denmark;8.2.2005;13410;RV Radicals;3,10;4,75;2,47
13;Denmark;30.10.1945;13420;V Liberals;4,86;4,32;5,86
13;Denmark;28.10.1947;13420;V Liberals;4,90;4,67;5,25
13;Denmark;5.9.1950;13420;V Liberals;4,71;4,08;5,19
13;Denmark;21.4.1953;13420;V Liberals;5,83;5,32;6,31
13;Denmark;22.9.1953;13420;V Liberals;6,38;5,64;7,49
13;Denmark;14.5.1957;13420;V Liberals;6,90;7,08;6,02
13;Denmark;15.11.1960;13420;V Liberals;6,02;6,34;4,71
13;Denmark;22.9.1964;13420;V Liberals;5,54;5,87;4,37
13;Denmark;22.11.1966;13420;V Liberals;5,23;5,44;4,81
13;Denmark;23.1.1968;13420;V Liberals;5,83;6,72;5,11
13;Denmark;21.9.1971;13420;V Liberals;6,54;7,75;4,94
13;Denmark;4.12.1973;13420;V Liberals;6,36;7,35;5,41
13;Denmark;9.1.1975;13420;V Liberals;6,40;6,31;6,40
13;Denmark;15.2.1977;13420;V Liberals;5,50;4,83;6,26
13;Denmark;23.10.1979;13420;V Liberals;5,93;5,26;6,70
13;Denmark;8.12.1981;13420;V Liberals;5,70;5,15;6,33
13;Denmark;10.1.1984;13420;V Liberals;5,89;5,95;5,69
13;Denmark;8.9.1987;13420;V Liberals;6,23;6,25;6,08
13;Denmark;10.5.1988;13420;V Liberals;6,77;5,72;6,46
13;Denmark;12.12.1990;13420;V Liberals;7,40;6,22;7,23
13;Denmark;21.9.1994;13420;V Liberals;7,11;5,97;6,89
13;Denmark;11.3.1998;13420;V Liberals;7,16;6,61;7,13
13;Denmark;20.11.2001;13420;V Liberals;5,78;4,95;6,27
13;Denmark;8.2.2005;13420;V Liberals;4,83;3,84;5,55
13;Denmark;22.9.1953;13421;DU Independents Party;7,94;9,17;5,89
13;Denmark;14.5.1957;13421;DU Independents Party;7,28;8,64;4,44
13;Denmark;15.11.1960;13421;DU Independents Party;6,34;8,09;3,42
13;Denmark;22.9.1964;13421;DU Independents Party;7,39;8,20;5,07
13;Denmark;22.11.1966;13421;DU Independents Party;7,47;8,34;5,74
13;Denmark;23.1.1968;13421;DU Independents Party;7,82;8,50;5,98
13;Denmark;22.11.1966;13422;LC Liberal Centre;;;
13;Denmark;23.1.1968;13422;LC Liberal Centre;;;
13;Denmark;21.9.1971;13520;KrF Christian Peoples Party;6,65;5,12;7,59
13;Denmark;4.12.1973;13520;KrF Christian Peoples Party;6,80;4,28;7,87
13;Denmark;9.1.1975;13520;KrF Christian Peoples Party;6,89;4,22;8,14
13;Denmark;15.2.1977;13520;KrF Christian Peoples Party;6,36;3,46;7,44
13;Denmark;23.10.1979;13520;KrF Christian Peoples Party;5,82;3,78;6,99
13;Denmark;8.12.1981;13520;KrF Christian Peoples Party;5,32;3,57;6,39
13;Denmark;10.1.1984;13520;KrF Christian Peoples Party;4,71;3,43;5,35
13;Denmark;8.9.1987;13520;KrF Christian Peoples Party;4,47;2,95;5,24
13;Denmark;10.5.1988;13520;KrF Christian Peoples Party;3,96;2,21;4,82
13;Denmark;12.12.1990;13520;KrF Christian Peoples Party;4,13;2,30;5,00
13;Denmark;21.9.1994;13520;KrF Christian Peoples Party;4,59;2,58;5,39
13;Denmark;11.3.1998;13520;KrF Christian Peoples Party;5,24;3,04;5,90
13;Denmark;20.11.2001;13520;KrF Christian Peoples Party;5,21;2,66;6,01
13;Denmark;8.2.2005;13520;KrF Christian Peoples Party;4,69;2,32;5,37
13;Denmark;30.10.1945;13620;KF Conservatives;2,75;2,59;3,17
13;Denmark;28.10.1947;13620;KF Conservatives;3,80;3,68;4,13
13;Denmark;5.9.1950;13620;KF Conservatives;4,18;4,38;4,17
13;Denmark;21.4.1953;13620;KF Conservatives;4,79;4,97;4,64
13;Denmark;22.9.1953;13620;KF Conservatives;5,11;5,79;3,99
13;Denmark;14.5.1957;13620;KF Conservatives;6,59;7,31;5,33
13;Denmark;15.11.1960;13620;KF Conservatives;6,89;7,89;5,20
13;Denmark;22.9.1964;13620;KF Conservatives;7,75;8,22;7,29
13;Denmark;22.11.1966;13620;KF Conservatives;6,69;7,02;6,20
13;Denmark;23.1.1968;13620;KF Conservatives;7,00;7,25;6,66
13;Denmark;21.9.1971;13620;KF Conservatives;6,46;6,81;5,55
13;Denmark;4.12.1973;13620;KF Conservatives;6,65;6,62;6,55
13;Denmark;9.1.1975;13620;KF Conservatives;6,44;5,95;7,20
13;Denmark;15.2.1977;13620;KF Conservatives;6,00;5,27;7,48
13;Denmark;23.10.1979;13620;KF Conservatives;7,00;6,58;7,66
13;Denmark;8.12.1981;13620;KF Conservatives;6,92;6,29;7,47
13;Denmark;10.1.1984;13620;KF Conservatives;6,34;6,21;6,21
13;Denmark;8.9.1987;13620;KF Conservatives;5,84;4,53;6,84
13;Denmark;10.5.1988;13620;KF Conservatives;5,62;5,16;5,88
